5.335045;0.067455;-0.157063;0.999735;-0.016362;-0.012663;0.010108
5.389960;0.017879;-0.100471;0.999654;-0.016855;-0.018943;0.007058
5.412036;-0.032087;-0.214698;0.999912;-0.009535;-0.008698;0.003121
5.429436;-0.121655;-0.333679;0.999986;-0.001476;0.001994;-0.004601
5.527067;-0.396488;-0.175258;0.999212;0.026216;-0.013037;-0.026804
5.566092;-0.478541;-0.235482;0.999029;0.029150;-0.007415;-0.032207
5.585035;-0.527997;-0.278497;0.998775;0.034012;-0.003753;-0.035748
5.606303;-0.576322;-0.270434;0.998471;0.038909;-0.004732;-0.038977
5.690238;-0.485411;-0.299670;0.998985;0.035951;-0.001374;-0.027101
5.722995;-0.407501;-0.290060;0.999328;0.031412;-0.001834;-0.018812
5.788031;-0.185056;-0.218672;0.999435;0.032576;-0.007756;0.002872
5.839611;-0.084656;-0.265844;0.999510;0.027849;-0.003998;0.013708
5.867441;-0.056762;-0.160488;0.999441;0.025366;-0.013184;0.017341
5.927097;0.301748;0.028722;0.997980;0.025319;-0.029131;0.050459
5.942772;0.378124;-0.030277;0.997812;0.021600;-0.024214;0.057604
5.977811;0.431217;-0.075592;0.997534;0.022224;-0.020655;0.063287
6.019909;0.389770;-0.195011;0.997658;0.029507;-0.011117;0.060702
6.040766;0.366091;-0.237698;0.997644;0.034071;-0.007831;0.059022
6.092287;0.294511;-0.240230;0.997632;0.041617;-0.008367;0.054111
6.146192;0.304394;-0.223320;0.997305;0.046225;-0.010271;0.056043
6.169742;0.327325;-0.208630;0.997155;0.045977;-0.011586;0.058605
6.194817;0.331688;-0.265165;0.997346;0.041365;-0.007193;0.059490
6.275619;0.636603;-0.011647;0.995265;0.035323;-0.027155;0.086392
6.298748;0.837736;0.004197;0.993594;0.036055;-0.028313;0.103294
6.321860;0.830463;-0.015654;0.993684;0.034665;-0.027073;0.103232
6.350869;0.796805;0.008840;0.993792;0.035816;-0.029333;0.101166
6.393036;0.805331;0.053587;0.992949;0.048839;-0.032917;0.102873
6.426274;0.876169;0.033616;0.991773;0.058310;-0.031325;0.109565
6.455729;0.960655;0.030302;0.990333;0.067051;-0.030911;0.117429
6.482501;1.054953;-0.012469;0.988688;0.076231;-0.027420;0.126223
6.500928;1.075050;-0.051711;0.988293;0.078261;-0.024553;0.128643
6.545408;1.044916;-0.041937;0.988073;0.080182;-0.025863;0.128892
6.568220;1.021789;-0.063564;0.988086;0.081240;-0.024588;0.128378
6.619039;1.230752;-0.067328;0.985891;0.069314;-0.024545;0.150373
6.629598;1.278800;-0.098708;0.985531;0.063421;-0.022542;0.155556
6.655162;1.336527;-0.118885;0.984624;0.059145;-0.021676;0.162932
6.670957;1.347506;-0.133078;0.984107;0.062079;-0.020898;0.165055
6.684162;1.337404;-0.148514;0.983823;0.065445;-0.020065;0.165552
6.736051;1.238237;-0.122250;0.984416;0.065566;-0.023339;0.161495
6.768842;1.187696;-0.159550;0.984315;0.070299;-0.021531;0.160370
6.786615;1.209050;-0.125006;0.982345;0.086494;-0.024225;0.164107
6.803989;1.229880;-0.083369;0.980629;0.096333;-0.027341;0.168344
6.814875;1.228510;-0.053772;0.979851;0.100954;-0.029560;0.169783
6.857258;1.098190;-0.106634;0.979096;0.116549;-0.027249;0.164454
6.872603;1.026915;-0.161272;0.979357;0.120311;-0.024268;0.160613
6.886947;0.950802;-0.182592;0.979765;0.122007;-0.023663;0.156891
6.911312;0.811051;-0.272427;0.980595;0.121894;-0.019312;0.152324
6.924819;0.723121;-0.285914;0.981411;0.120446;-0.019363;0.148155
6.954470;0.527059;-0.262013;0.983636;0.112064;-0.022968;0.139192
6.968943;0.380356;-0.345538;0.985344;0.105406;-0.018324;0.132861
6.977245;0.217883;-0.361258;0.986943;0.101708;-0.018350;0.123541
6.987289;-0.066150;-0.357828;0.989306;0.096126;-0.020410;0.107787
6.986536;-0.103704;-0.385902;0.989549;0.094834;-0.018557;0.107028
6.980187;-0.284013;-0.385460;0.991679;0.077542;-0.016731;0.101395
6.985702;-0.308305;-0.331599;0.991165;0.079725;-0.020549;0.103988
6.989431;-0.263351;-0.338463;0.989958;0.085024;-0.020215;0.111110
6.988760;-0.241921;-0.314246;0.989708;0.082632;-0.021308;0.114878
6.993332;-0.227946;-0.276297;0.989720;0.076382;-0.022987;0.118708
6.994977;-0.076325;-0.163116;0.987794;0.062818;-0.028710;0.139619
6.995614;-0.073763;-0.175595;0.987622;0.060077;-0.027629;0.142232
6.990006;0.018865;-0.189627;0.986183;0.056938;-0.026000;0.153381
6.991568;0.044300;-0.137436;0.985538;0.054471;-0.029359;0.157751
6.992363;0.041327;-0.051126;0.985077;0.052452;-0.035371;0.160064
6.988270;-0.003186;0.036620;0.984422;0.048344;-0.041399;0.163895
6.987795;-0.038993;-0.011740;0.984660;0.047743;-0.037966;0.163473
6.979129;-0.178218;-0.045841;0.985754;0.045940;-0.035639;0.157827
6.967688;-0.222683;-0.084377;0.985754;0.044385;-0.032496;0.158946
6.963367;-0.209861;-0.130226;0.985394;0.043841;-0.028937;0.161986
6.945701;-0.275340;-0.205092;0.985507;0.035844;-0.021909;0.164353
6.923871;-0.496708;-0.214742;0.987416;0.033077;-0.021282;0.153174
6.909687;-0.638434;-0.202574;0.988573;0.032394;-0.022469;0.145499
6.893610;-0.762966;-0.144798;0.989271;0.025506;-0.025584;0.141555
6.892723;-0.751166;-0.172563;0.988957;0.021524;-0.022507;0.144896
6.880219;-0.817161;-0.179119;0.989428;0.016320;-0.020749;0.142600
6.811637;-1.259993;-0.043121;0.992255;0.024875;-0.034118;0.116825
6.804219;-1.267800;-0.074988;0.991180;0.043363;-0.037295;0.119544
6.802671;-1.242001;-0.070181;0.990460;0.042517;-0.037075;0.125723
6.794032;-1.272789;-0.036716;0.990738;0.033982;-0.036866;0.126195
6.783376;-1.283688;-0.016291;0.990434;0.015319;-0.032030;0.133344
6.776756;-1.282850;-0.096981;0.990351;0.011651;-0.024654;0.135874
6.758650;-1.343379;-0.186638;0.990803;0.007345;-0.016368;0.134115
6.705610;-1.526633;-0.245974;0.991689;0.002024;-0.009955;0.128259
6.720603;-1.436718;-0.064627;0.989952;-0.002971;-0.022103;0.139636
6.724624;-1.395281;-0.018482;0.989068;-0.012001;-0.022313;0.145268
6.714314;-1.391115;0.126117;0.987885;-0.027817;-0.027456;0.150183
6.707545;-1.400144;0.164842;0.987597;-0.027243;-0.030509;0.151592
6.695316;-1.426693;0.174620;0.987619;-0.023048;-0.032829;0.151660
6.656253;-1.488602;0.008882;0.987511;0.001585;-0.029195;0.154811
6.653064;-1.457199;0.011194;0.986822;0.002681;-0.029666;0.159046
6.653267;-1.410360;0.028439;0.985899;0.001003;-0.030180;0.164593
6.649592;-1.349744;0.011795;0.984463;-0.003291;-0.026878;0.173491
6.639448;-1.366269;-0.012545;0.984363;-0.004220;-0.024520;0.174388
6.607251;-1.452950;-0.080804;0.984829;0.002611;-0.021798;0.172133
6.554670;-1.557672;-0.014878;0.984910;0.009378;-0.030771;0.170054
6.550415;-1.530654;-0.064855;0.984344;0.009280;-0.026881;0.173951
6.465219;-1.751671;-0.270796;0.986450;0.006148;-0.009157;0.163690
6.435805;-1.844305;-0.251340;0.987242;0.010134;-0.012667;0.158401
6.427045;-1.845529;-0.240267;0.986882;0.015309;-0.015935;0.159926
6.447451;-1.703155;-0.295911;0.984335;0.019146;-0.012611;0.174813
6.444734;-1.674672;-0.311343;0.983592;0.017916;-0.010419;0.179214
6.431970;-1.692378;-0.292723;0.983396;0.016292;-0.010920;0.180407
6.439607;-1.531819;-0.241079;0.979672;0.016382;-0.013934;0.199451
6.462092;-1.417554;-0.253519;0.977362;0.014304;-0.011376;0.210784
6.469098;-1.301826;-0.268470;0.974369;0.005600;-0.005668;0.224814
6.480900;-1.083652;-0.143641;0.968630;0.008945;-0.017496;0.247731
6.499613;-0.770101;-0.177133;0.961152;0.001825;-0.011591;0.275771
6.477419;-0.735165;-0.083453;0.958903;-0.012421;-0.013352;0.283146
6.460249;-0.744486;-0.064187;0.958478;-0.010987;-0.015593;0.284529
6.443856;-0.730498;-0.108563;0.957669;-0.006828;-0.013662;0.287467
6.409444;-0.695034;-0.264180;0.955714;-0.004632;-0.001497;0.294256
6.389952;-0.696210;-0.298971;0.955055;-0.007297;0.002658;0.296328
6.352494;-0.696274;-0.330932;0.953575;-0.014722;0.008892;0.300666
6.294663;-0.651790;-0.410084;0.950179;-0.021444;0.019199;0.310372
6.252013;-0.698405;-0.417193;0.950316;-0.016397;0.018084;0.310328
6.201576;-0.785359;-0.400103;0.951735;-0.008615;0.013432;0.306505
6.175934;-0.683989;-0.322872;0.948194;-0.009352;0.006922;0.317477
6.133107;-0.661910;-0.374176;0.946271;-0.015929;0.014569;0.322654
6.105499;-0.712172;-0.365545;0.947125;-0.015270;0.013615;0.320213
6.051655;-0.760018;-0.401576;0.947602;-0.006459;0.013036;0.319122
5.996355;-0.778579;-0.480471;0.947100;-0.002848;0.019029;0.320361
5.970612;-0.790460;-0.478764;0.946911;-0.003907;0.019703;0.320868
5.929856;-0.761748;-0.456823;0.945089;-0.006355;0.019541;0.326168
5.876642;-0.725409;-0.534634;0.942923;-0.005405;0.027225;0.331853
5.844051;-0.741075;-0.577774;0.942822;-0.004759;0.031582;0.331762
5.777773;-0.671819;-0.576503;0.939292;-0.009164;0.035056;0.341202
5.757182;-0.624754;-0.557336;0.937613;-0.009475;0.033678;0.345916
5.739142;-0.598894;-0.491199;0.936718;-0.010731;0.028142;0.348786
5.705220;-0.483713;-0.389983;0.932717;-0.012210;0.019271;0.359887
5.649368;-0.495443;-0.442944;0.931983;-0.019922;0.028637;0.360820
5.621937;-0.502244;-0.435267;0.932040;-0.020261;0.028187;0.360688
5.536080;-0.481697;-0.487297;0.931437;-0.010084;0.029074;0.362598
5.482288;-0.470750;-0.536338;0.930509;-0.012686;0.036190;0.364256
5.434515;-0.449299;-0.501737;0.929792;-0.016733;0.035605;0.365976
5.379758;-0.470113;-0.478032;0.930679;-0.018017;0.034971;0.363715
5.345414;-0.505988;-0.512086;0.931830;-0.018580;0.039415;0.360268
5.274393;-0.605875;-0.596709;0.934955;-0.019200;0.050052;0.350694
5.245016;-0.632119;-0.622034;0.935868;-0.018623;0.053187;0.347814
5.213931;-0.655173;-0.644976;0.936974;-0.015824;0.055055;0.344672
5.154771;-0.753753;-0.598731;0.941826;-0.007501;0.047475;0.332646
5.124226;-0.718327;-0.492415;0.942343;-0.002847;0.034694;0.332834
5.047234;-0.641642;-0.606257;0.939683;-0.016976;0.056411;0.336935
5.035275;-0.632330;-0.538415;0.940340;-0.017800;0.050043;0.336066
5.021185;-0.604715;-0.482409;0.940616;-0.013474;0.042215;0.336568
4.948074;-0.545726;-0.523617;0.940593;-0.005519;0.044697;0.336535
4.889484;-0.587456;-0.567022;0.942980;-0.006151;0.051756;0.328744
4.866447;-0.606468;-0.554931;0.944330;-0.006730;0.051752;0.324834
4.829765;-0.578423;-0.505414;0.945119;-0.006183;0.047965;0.323129
4.815279;-0.550561;-0.476188;0.944971;-0.007771;0.046384;0.323755
4.785246;-0.533921;-0.369302;0.946541;-0.008424;0.036285;0.320424
4.729617;-0.557477;-0.283185;0.950359;-0.003664;0.026083;0.310038
4.705763;-0.617869;-0.269580;0.953245;-0.003695;0.024934;0.301144
4.686697;-0.689801;-0.202752;0.956476;-0.005277;0.018431;0.291181
4.637236;-0.828468;-0.145770;0.962275;-0.009024;0.014581;0.271538
4.578480;-1.002276;-0.119146;0.968742;-0.007220;0.011491;0.247697
4.545980;-1.093491;-0.084109;0.971958;-0.003704;0.005809;0.235053
4.484488;-1.233909;-0.050057;0.976867;0.009278;-0.004443;0.213602
4.461257;-1.285525;-0.021381;0.978599;0.013580;-0.009923;0.205086
4.405471;-1.376188;0.042740;0.982364;0.013828;-0.017105;0.185679
4.388031;-1.380909;0.076113;0.983714;0.010337;-0.018362;0.178502
4.377140;-1.373966;0.077368;0.984896;0.007369;-0.016180;0.172231
4.375729;-1.366329;0.065375;0.985390;0.007628;-0.014736;0.169503
4.378945;-1.330099;0.145749;0.985804;0.009552;-0.025570;0.165664
4.367760;-1.347094;0.276954;0.986952;0.005113;-0.040015;0.155882
4.338582;-1.388988;0.473226;0.987750;0.003074;-0.062846;0.142796
4.349936;-1.326183;0.528388;0.986563;0.010278;-0.072432;0.146091
4.446814;-0.934081;0.470675;0.981592;0.020775;-0.067495;0.177453
4.485675;-0.680855;0.481827;0.978273;0.012074;-0.063924;0.196850
4.492773;-0.589266;0.516585;0.977006;0.008487;-0.066051;0.202546
4.498855;-0.439223;0.561838;0.974990;0.009532;-0.070261;0.210637
4.505077;-0.325961;0.544285;0.975491;0.004255;-0.064431;0.210353
4.503662;-0.308715;0.536720;0.976277;-0.001934;-0.061232;0.207677
4.503063;-0.285362;0.513886;0.976937;-0.005448;-0.057210;0.205649
4.503119;-0.254687;0.486961;0.977316;-0.003932;-0.054356;0.204653
4.499285;-0.218132;0.547150;0.978500;0.000146;-0.063070;0.196368
4.493395;-0.242640;0.600913;0.979436;-0.000775;-0.069381;0.189447
4.495927;-0.212884;0.616631;0.979111;0.007004;-0.073249;0.189545
4.503566;0.007794;0.655095;0.974963;0.019752;-0.080093;0.206499
4.499477;0.280490;0.635567;0.970395;0.018947;-0.077238;0.228053
4.477057;0.646419;0.545255;0.964667;0.009281;-0.065770;0.254961
4.469745;0.741874;0.530843;0.963107;0.004973;-0.063653;0.261435
4.461801;0.819308;0.506529;0.962065;0.001285;-0.060536;0.266017
4.470696;0.890097;0.419758;0.963116;0.004414;-0.050242;0.264316
4.500235;0.848714;0.354859;0.966343;0.010868;-0.043747;0.253277
4.522810;0.825840;0.380832;0.968557;0.006290;-0.046830;0.244265
4.533524;0.826606;0.393249;0.969313;0.002229;-0.048351;0.241019
4.545193;0.811749;0.413425;0.970439;-0.002444;-0.050616;0.235967
4.540684;0.926975;0.411974;0.969706;0.010522;-0.051332;0.238588
4.528424;1.015340;0.416477;0.968156;0.011172;-0.051880;0.244657
4.513153;1.092728;0.417670;0.966949;0.008503;-0.052042;0.249457
4.493252;1.293482;0.331944;0.964377;0.005507;-0.042967;0.260961
4.467116;1.444270;0.283885;0.962072;0.000176;-0.037795;0.270166
4.446528;1.504971;0.278750;0.961252;-0.001185;-0.036977;0.273176
4.436889;1.581068;0.299755;0.961938;0.000268;-0.037578;0.270671
4.435632;1.596161;0.329486;0.962364;-0.001403;-0.040432;0.268736
4.438840;1.627646;0.387552;0.963209;-0.002137;-0.046712;0.264654
4.437168;1.633686;0.444876;0.963672;-0.000201;-0.053213;0.261732
4.454045;1.605714;0.491216;0.965148;-0.000053;-0.058716;0.255034
4.409081;1.803915;0.578298;0.962449;0.018654;-0.066950;0.262417
4.361166;1.970109;0.551723;0.959697;0.019012;-0.064377;0.272901
4.342273;2.048336;0.529224;0.958389;0.024748;-0.061191;0.277731
4.328176;2.112636;0.501951;0.957550;0.029244;-0.057749;0.280906
4.295935;2.228871;0.471900;0.956139;0.031262;-0.054117;0.286168
4.291214;2.291655;0.442194;0.956486;0.031073;-0.050524;0.285684
4.340538;2.251947;0.439596;0.959783;0.036458;-0.048374;0.274131
4.438550;2.108261;0.464753;0.965732;0.040155;-0.050385;0.251416
4.480113;2.037673;0.511345;0.968191;0.040522;-0.055342;0.240626
4.516162;1.984074;0.553589;0.970030;0.041728;-0.059791;0.231789
4.606427;1.870404;0.555161;0.974162;0.042930;-0.060570;0.213300
4.680896;1.776336;0.528427;0.977596;0.047211;-0.057341;0.196948
4.650376;1.908977;0.651369;0.974571;0.057708;-0.067239;0.205814
4.625140;2.031828;0.689461;0.973250;0.048183;-0.072324;0.212679
4.644163;2.064429;0.637446;0.974739;0.036821;-0.068862;0.209251
4.680796;2.036534;0.638464;0.976778;0.033720;-0.068837;0.200072
4.699531;2.013134;0.655272;0.977769;0.035057;-0.069736;0.194617
4.734467;1.953820;0.725560;0.979466;0.041564;-0.074066;0.182848
4.772801;1.841792;0.867717;0.981126;0.050655;-0.085347;0.165956
4.789408;1.802497;0.906562;0.981859;0.053707;-0.088211;0.159018
4.811421;1.782721;0.942994;0.982604;0.059355;-0.090624;0.150843
4.880180;1.652132;0.966198;0.985438;0.054685;-0.094769;0.130158
4.901132;1.616186;0.988459;0.985701;0.064056;-0.095053;0.123509
4.886645;1.657802;1.035384;0.984268;0.078522;-0.096302;0.125607
4.823681;1.862018;1.078415;0.981766;0.083758;-0.097987;0.139706
4.770031;2.093645;0.993143;0.981176;0.070833;-0.092196;0.154195
4.711031;2.265513;1.000038;0.979244;0.074181;-0.091147;0.165138
4.673070;2.365360;1.192334;0.976355;0.096087;-0.101029;0.165203
4.673070;2.365360;1.192334;0.976355;0.096087;-0.101029;0.165203
4.716106;2.328031;1.198222;0.977073;0.108567;-0.096520;0.155644
4.732979;2.314414;1.201448;0.977256;0.114139;-0.094731;0.151558
4.782313;2.289247;1.163595;0.978916;0.115709;-0.090446;0.141968
4.913385;2.082813;1.130645;0.984050;0.102516;-0.094075;0.110843
4.938663;2.021547;1.147699;0.984140;0.109791;-0.094069;0.102783
4.940263;2.022783;1.153953;0.982960;0.125805;-0.089907;0.099392
4.947000;2.031087;1.102655;0.983893;0.123250;-0.085960;0.096826
4.954311;2.037964;1.044787;0.985033;0.119353;-0.081567;0.093869
4.978868;2.037973;0.918136;0.986604;0.122011;-0.067591;0.084603
4.997094;2.008416;0.908156;0.988280;0.113871;-0.068366;0.075253
5.003120;1.990565;0.949008;0.989215;0.107356;-0.072958;0.067870
5.001117;1.994578;0.966166;0.989690;0.102730;-0.075527;0.065243
5.004823;1.999168;0.951270;0.990412;0.097798;-0.074988;0.062420
4.998499;2.032397;0.942832;0.992033;0.079631;-0.080305;0.055498
4.985022;2.035266;1.016289;0.992168;0.066652;-0.093547;0.049077
4.919630;2.160526;1.029451;0.991128;0.078050;-0.091860;0.055996
4.850831;2.296545;1.034023;0.990214;0.081267;-0.091440;0.067158
4.788418;2.438621;0.970251;0.990065;0.079028;-0.086700;0.077512
4.556958;2.819613;0.908371;0.987233;0.083400;-0.081554;0.108464
4.450755;2.956544;0.907993;0.985743;0.087616;-0.082537;0.117565
4.409528;3.019237;0.857762;0.985124;0.096344;-0.074293;0.121360
4.365133;3.072870;0.813596;0.984230;0.107139;-0.065303;0.124688
4.251519;3.219759;0.667840;0.982329;0.122699;-0.043015;0.134630
4.198334;3.310673;0.327070;0.983399;0.119735;-0.010628;0.135934
4.218602;3.286387;0.182733;0.984812;0.116105;0.000530;0.129091
4.303269;3.162566;0.097694;0.985760;0.129827;0.009938;0.106415
4.312655;3.135643;0.205241;0.985372;0.136072;-0.000403;0.102600
4.288555;3.157166;0.266430;0.984895;0.138282;-0.007585;0.103936
4.187620;3.261128;-0.347881;0.987128;0.114159;0.040083;0.104590
4.184740;3.244658;-0.463881;0.988935;0.099604;0.041785;0.101693
4.145744;3.278997;-0.476630;0.990675;0.081571;0.028564;0.105324
4.089342;3.314700;-0.603060;0.990504;0.078933;0.037513;0.106135
4.082609;3.279302;-0.769802;0.990962;0.075970;0.050311;0.098450
4.065677;3.273084;-0.837850;0.991344;0.070895;0.053127;0.096897
3.952337;3.353845;-0.983596;0.991690;0.050312;0.052290;0.106238
3.936694;3.349615;-1.055960;0.991889;0.045063;0.055194;0.105256
3.866011;3.329197;-1.305103;0.990700;0.049513;0.081403;0.097137
3.843033;3.345225;-1.313792;0.989974;0.057784;0.086368;0.095669
3.827385;3.347292;-1.335247;0.989498;0.062917;0.090569;0.093444
3.732522;3.286460;-1.667385;0.987955;0.053256;0.118420;0.084177
3.716633;3.272256;-1.720857;0.987939;0.050111;0.121157;0.082373
3.703929;3.268047;-1.748575;0.987895;0.049514;0.122706;0.080968
3.728644;3.224051;-1.755272;0.988574;0.051372;0.121432;0.073058
3.662969;3.153081;-1.973442;0.986630;0.048843;0.142673;0.061802
3.619181;3.107776;-2.094871;0.984684;0.051294;0.157929;0.053143
3.599075;3.098331;-2.126881;0.983864;0.053694;0.163153;0.050106
3.581939;3.034995;-2.213654;0.982882;0.052444;0.171832;0.040832
3.563673;2.998185;-2.277148;0.982383;0.048725;0.176666;0.036591
3.518694;2.985178;-2.341239;0.981161;0.047264;0.184077;0.034723
3.483333;2.997750;-2.329474;0.979578;0.056935;0.190298;0.031177
3.506556;2.820087;-2.455584;0.978979;0.046829;0.198151;0.011980
3.454476;2.768598;-2.553462;0.977014;0.041831;0.208913;0.006969
3.628055;2.672563;-2.247515;0.983350;0.045047;0.175980;-0.004919
3.654127;2.608407;-2.171879;0.984831;0.042571;0.167877;-0.010667
3.650927;2.550917;-2.186090;0.984874;0.037706;0.168404;-0.015546
3.664431;2.467118;-2.133285;0.986074;0.031237;0.161878;-0.021875
3.674400;2.438293;-2.079483;0.987114;0.028573;0.155695;-0.023403
3.652545;2.377823;-2.043554;0.988145;0.018663;0.150268;-0.025300
3.586659;2.356289;-1.963897;0.989152;0.011510;0.144767;-0.022079
3.561466;2.374157;-1.911668;0.989220;0.016015;0.144162;-0.020112
3.579594;2.356053;-1.741071;0.991353;0.018384;0.128363;-0.020102
3.565051;2.324175;-1.738253;0.991820;0.010450;0.125583;-0.020300
3.481182;2.252891;-1.794268;0.991489;-0.010838;0.128366;-0.018841
3.495693;2.224513;-1.741303;0.992017;-0.010412;0.123769;-0.021801
3.513509;2.197996;-1.616992;0.993012;-0.004609;0.115176;-0.025297
3.514078;2.206790;-1.543739;0.993485;0.001139;0.111236;-0.024776
3.540459;2.185768;-1.305547;0.994152;0.024345;0.100827;-0.030056
3.563987;2.147229;-1.230269;0.994314;0.029603;0.096137;-0.034941
3.592242;2.096853;-1.153632;0.994494;0.033691;0.090402;-0.040915
3.653223;1.979813;-0.980677;0.995383;0.035465;0.071664;-0.053094
3.673048;1.874924;-0.916579;0.995620;0.029035;0.063184;-0.062501
3.689721;1.802641;-0.899203;0.995402;0.025248;0.060433;-0.069892
3.722540;1.699156;-0.775522;0.995535;0.022450;0.045216;-0.079756
3.703548;1.640727;-0.800471;0.995113;0.017085;0.049603;-0.083648
3.731642;1.535448;-0.708625;0.994579;0.018104;0.040659;-0.093978
3.754685;1.429146;-0.584655;0.994019;0.020125;0.027957;-0.103636
3.745067;1.361917;-0.548830;0.993680;0.018506;0.025888;-0.107643
3.724783;1.358677;-0.550634;0.993777;0.019720;0.028848;-0.105761
3.705298;1.324275;-0.474830;0.993990;0.021290;0.023300;-0.104818
3.697875;1.302480;-0.417793;0.994193;0.020022;0.016825;-0.104386
3.659656;1.311394;-0.305921;0.995292;0.014214;0.002263;-0.095847
3.609990;1.327367;-0.265529;0.996290;0.004021;-0.005357;-0.085804
3.613500;1.211492;-0.181467;0.995388;0.001384;-0.016819;-0.094430
3.605554;1.179708;-0.076458;0.994969;0.008917;-0.028241;-0.095705
3.547980;1.158397;-0.140942;0.995882;0.008654;-0.019458;-0.088121
