6.921730;1.581630;-0.184213;0.236786
6.915477;1.580945;-0.180586;0.249345
6.912323;1.576108;-0.185193;0.251003
6.903790;1.573156;-0.187029;0.266915
6.897792;1.584856;-0.187088;0.272267
6.893392;1.597875;-0.196207;0.268909
6.881593;1.606548;-0.223850;0.257226
6.872761;1.580200;-0.210608;0.280517
6.867876;1.573487;-0.204585;0.292278
6.858070;1.552406;-0.204296;0.303193
6.854104;1.546744;-0.205787;0.306259
6.847861;1.545294;-0.209948;0.306353
6.820684;1.569494;-0.220019;0.311178
6.810786;1.569153;-0.215622;0.319714
6.801168;1.566615;-0.208888;0.331081
6.785206;1.569058;-0.200261;0.349285
6.778578;1.572647;-0.202948;0.351073
6.765601;1.582740;-0.216457;0.346125
6.737230;1.573005;-0.233315;0.341691
6.727187;1.580437;-0.229554;0.349574
6.703785;1.611202;-0.264586;0.328789
6.699569;1.608321;-0.279090;0.317958
6.691084;1.606713;-0.279627;0.320853
6.675173;1.615141;-0.258260;0.351001
6.666038;1.617519;-0.254229;0.360029
6.657332;1.614781;-0.257288;0.362487
6.623679;1.607201;-0.233534;0.401240
6.620601;1.609098;-0.215944;0.424499
6.604245;1.611459;-0.198585;0.453463
6.572443;1.592653;-0.165674;0.500608
6.547473;1.597853;-0.117934;0.558856
6.519539;1.583597;-0.113013;0.574536
6.503322;1.580666;-0.114735;0.577491
6.486038;1.587535;-0.112882;0.583465
6.452429;1.611750;-0.108017;0.597363
6.434717;1.617275;-0.108526;0.601652
6.399101;1.622535;-0.109171;0.610581
6.341592;1.635507;-0.103179;0.630721
6.304719;1.637016;-0.111248;0.630825
6.263898;1.634714;-0.125968;0.622995
6.222078;1.622711;-0.110301;0.646054
6.180059;1.631379;-0.107508;0.656829
6.157754;1.630195;-0.116120;0.651691
6.112399;1.636542;-0.124934;0.649621
6.065749;1.650090;-0.129120;0.652476
6.041709;1.650123;-0.131626;0.653532
5.996010;1.647058;-0.127760;0.664655
5.945332;1.660843;-0.122818;0.677022
5.919117;1.668564;-0.126135;0.677077
5.845199;1.669585;-0.115757;0.697110
5.817739;1.666743;-0.108094;0.707074
5.791175;1.655717;-0.103976;0.712875
5.738955;1.638802;-0.084582;0.736296
5.688324;1.648744;-0.087475;0.738205
5.661085;1.647760;-0.089100;0.737889
5.578321;1.658263;-0.086792;0.742549
5.528539;1.667962;-0.085657;0.746349
5.476091;1.662548;-0.082488;0.749773
5.421376;1.659086;-0.087164;0.744793
5.393673;1.665882;-0.094377;0.737574
5.342506;1.682721;-0.114370;0.717660
5.319464;1.688000;-0.119940;0.711780
5.294367;1.692923;-0.125003;0.705464
5.243881;1.685223;-0.145195;0.679862
5.197707;1.665676;-0.139275;0.679642
5.123849;1.689395;-0.126449;0.688926
5.103306;1.676496;-0.124926;0.686492
5.080423;1.665894;-0.119856;0.687379
5.005540;1.675596;-0.109847;0.688067
4.957184;1.685431;-0.119574;0.672044
4.935389;1.683474;-0.123983;0.663686
4.890465;1.674328;-0.119194;0.659787
4.869989;1.668733;-0.113842;0.660866
4.829082;1.647346;-0.111117;0.653097
4.770770;1.630190;-0.117328;0.630931
4.753802;1.627535;-0.130554;0.612184
4.741525;1.613570;-0.146134;0.591047
4.712915;1.601731;-0.176790;0.549909
4.688415;1.596212;-0.215511;0.500546
4.676402;1.588783;-0.236056;0.474529
4.651416;1.581558;-0.268506;0.430442
4.642827;1.575402;-0.280553;0.412881
4.615614;1.561536;-0.302777;0.373214
4.600817;1.554252;-0.304887;0.358734
4.588369;1.553934;-0.304156;0.346089
4.584554;1.556536;-0.302659;0.340539
4.578817;1.538960;-0.294892;0.332711
4.579159;1.510278;-0.299161;0.313395
4.580013;1.467287;-0.309837;0.287895
4.578199;1.455125;-0.295923;0.294090
4.568172;1.467580;-0.207046;0.356503
4.562565;1.464995;-0.150634;0.397242
4.560603;1.457282;-0.130414;0.409517
4.555028;1.447137;-0.097321;0.426329
4.549529;1.450874;-0.072228;0.425986
4.546025;1.452457;-0.068441;0.420951
4.541265;1.457394;-0.063286;0.416839
4.536527;1.463247;-0.056498;0.414421
4.537677;1.449923;-0.048444;0.397633
4.539886;1.438044;-0.053947;0.384043
4.543007;1.434644;-0.047315;0.383490
4.550969;1.426348;0.001731;0.416979
4.552791;1.430740;0.062258;0.461520
4.556227;1.450836;0.143394;0.517825
4.561885;1.454167;0.164477;0.531626
4.564593;1.459598;0.181604;0.541293
4.577727;1.478972;0.196526;0.536590
4.593294;1.493463;0.186404;0.512718
4.613335;1.488152;0.180605;0.494590
4.625015;1.485667;0.180351;0.488320
4.635584;1.481493;0.176732;0.478451
4.652614;1.482134;0.201382;0.482715
4.659506;1.481295;0.220567;0.495244
4.662301;1.481092;0.237549;0.505459
4.687494;1.499922;0.280293;0.529053
4.703364;1.510402;0.312704;0.548267
4.702579;1.511486;0.326357;0.554570
4.719705;1.507242;0.342317;0.549298
4.725582;1.501016;0.345423;0.545565
4.743704;1.489007;0.351459;0.537581
4.749243;1.476986;0.352780;0.531861
4.760055;1.467417;0.346004;0.518398
4.798806;1.449994;0.388358;0.532316
4.817209;1.456013;0.424299;0.554006
4.830226;1.461011;0.440769;0.563234
4.842343;1.466951;0.454092;0.569191
4.862676;1.473598;0.478600;0.579852
4.884848;1.480149;0.490503;0.578726
4.909662;1.481139;0.478588;0.553943
4.935735;1.476496;0.443439;0.506266
4.948231;1.467273;0.426860;0.483866
4.963741;1.459037;0.413943;0.465449
5.002578;1.459592;0.385704;0.427112
5.034421;1.465640;0.362698;0.392979
5.068972;1.441939;0.389525;0.409555
5.098588;1.435155;0.413921;0.425097
5.122154;1.446024;0.418288;0.419657
5.144411;1.446367;0.410380;0.401183
5.154384;1.443322;0.404721;0.389786
5.172913;1.430071;0.391389;0.364669
5.188907;1.402782;0.368287;0.328395
5.197045;1.395461;0.359954;0.313540
5.217001;1.389043;0.354836;0.295618
5.242064;1.385420;0.326428;0.254013
5.254541;1.381554;0.318529;0.238493
5.263044;1.372778;0.327068;0.239684
5.281855;1.365177;0.368393;0.267298
5.303101;1.382408;0.413599;0.300152
5.322259;1.381775;0.448247;0.322025
5.371608;1.346962;0.468570;0.316725
5.371608;1.346962;0.468570;0.316725
5.394175;1.346795;0.458542;0.294716
5.403802;1.346589;0.454807;0.285332
5.428179;1.354758;0.446455;0.266002
5.455073;1.362018;0.400944;0.204729
5.458411;1.358953;0.388524;0.186785
5.461635;1.357909;0.388625;0.177331
5.460217;1.367454;0.389585;0.173458
5.458029;1.378186;0.390254;0.169108
5.457603;1.401762;0.388519;0.152856
5.461633;1.403741;0.382158;0.135154
5.467556;1.396342;0.378664;0.120428
5.470191;1.393241;0.379494;0.115416
5.472645;1.396086;0.380031;0.110637
5.477643;1.397811;0.386184;0.098890
5.479562;1.384247;0.387621;0.086636
5.470868;1.381498;0.413807;0.098628
5.465701;1.380465;0.442169;0.120672
5.460514;1.392163;0.471040;0.142690
5.435183;1.402880;0.554092;0.205292
5.419854;1.402472;0.586348;0.222903
5.412531;1.411648;0.600389;0.230131
5.399894;1.419552;0.613377;0.236491
5.374781;1.446220;0.648169;0.258591
5.356635;1.509700;0.667731;0.268400
5.350732;1.536639;0.661818;0.257320
5.341301;1.552505;0.633781;0.214017
5.336045;1.532324;0.628670;0.203575
5.332015;1.520808;0.634600;0.204245
5.319035;1.636246;0.661652;0.217684
5.315547;1.658176;0.659532;0.211440
5.307183;1.660726;0.669186;0.215166
5.298456;1.684862;0.681153;0.218264
5.292836;1.716756;0.676711;0.204928
5.286284;1.729963;0.677814;0.201859
5.276050;1.758320;0.703665;0.218650
5.275655;1.772315;0.704999;0.216544
5.266203;1.821232;0.710929;0.204293
5.261700;1.823156;0.716256;0.203402
5.257007;1.827603;0.718583;0.200475
5.245256;1.894294;0.721933;0.184698
5.242363;1.905257;0.721900;0.180752
5.239917;1.911025;0.722960;0.178000
5.232425;1.912890;0.712950;0.162055
5.220511;1.958450;0.710730;0.141834
5.210109;1.984582;0.709521;0.127275
5.203520;1.991868;0.710770;0.122680
5.190544;2.011392;0.702927;0.104448
5.184041;2.025572;0.699433;0.095027
5.174350;2.040330;0.703551;0.091736
5.152336;2.039937;0.710615;0.089162
5.126277;2.070333;0.677317;0.045578
5.110647;2.093975;0.675626;0.034060
5.035544;2.033456;0.634894;0.006590
4.987333;2.021367;0.619944;-0.007120
4.961395;2.027086;0.609856;-0.019008
4.905673;2.020680;0.592554;-0.034876
4.875525;2.011432;0.585869;-0.039232
4.813652;2.009242;0.577081;-0.046520
4.719440;1.999981;0.581252;-0.042130
4.687765;1.990839;0.587973;-0.036713
4.625560;1.956706;0.582111;-0.036349
4.597054;1.958565;0.577733;-0.038883
4.518135;1.979179;0.574378;-0.041519
4.494493;1.968639;0.566725;-0.047290
4.448662;1.942795;0.559019;-0.052721
4.427392;1.926958;0.560743;-0.050239
4.360835;1.874839;0.553093;-0.056035
4.338912;1.858283;0.542241;-0.065064
4.316464;1.841348;0.528361;-0.076650
4.269358;1.802567;0.496631;-0.101887
4.224540;1.789501;0.471976;-0.122113
4.203823;1.786363;0.454452;-0.137579
4.164837;1.758097;0.428205;-0.158119
4.129044;1.765895;0.417030;-0.166407
4.096938;1.744635;0.390353;-0.187219
4.059795;1.715310;0.363697;-0.206743
4.022631;1.707659;0.348788;-0.214947
4.002900;1.708793;0.349769;-0.211028
3.963382;1.690889;0.343252;-0.209174
3.942751;1.676961;0.338655;-0.208541
3.899542;1.649328;0.344083;-0.191908
3.855443;1.639722;0.352349;-0.171867
3.815498;1.618375;0.323491;-0.189268
3.794414;1.590948;0.316213;-0.192421
3.734958;1.608541;0.315583;-0.176897
3.716606;1.609174;0.303191;-0.183007
3.699622;1.600318;0.288169;-0.192470
3.666349;1.589634;0.279650;-0.192470
3.648907;1.596998;0.291030;-0.177246
3.631185;1.612555;0.303521;-0.159923
3.553758;1.645013;0.315545;-0.124373
3.513874;1.664290;0.322319;-0.105033
3.493436;1.675488;0.324136;-0.096935
3.473926;1.693152;0.317788;-0.096832
3.439276;1.719257;0.277828;-0.123876
3.423160;1.711013;0.269724;-0.125510
3.407675;1.708257;0.277608;-0.110644
3.393031;1.726723;0.285121;-0.095830
3.332235;1.775537;0.246007;-0.094180
3.320892;1.784776;0.242683;-0.089180
3.310286;1.794495;0.240314;-0.083131
3.287693;1.813952;0.234179;-0.070689
3.266515;1.836093;0.235859;-0.049821
3.247463;1.858124;0.238289;-0.026462
3.229806;1.868040;0.242323;-0.003637
3.220715;1.873873;0.250699;0.011947
3.202862;1.883043;0.272598;0.049511
3.193231;1.897728;0.280249;0.065478
3.163979;1.911151;0.277091;0.088067
3.143078;1.953609;0.272826;0.097945
3.122231;1.994663;0.259443;0.099342
3.111166;2.012830;0.250404;0.097893
3.100498;2.035865;0.241991;0.097690
3.071230;2.081165;0.203023;0.090794
3.052482;2.093732;0.175658;0.091227
3.041560;2.098657;0.169405;0.095615
3.018604;2.081075;0.164152;0.105591
3.008136;2.073506;0.145786;0.099372
2.998119;2.071081;0.117171;0.086741
2.963738;2.049647;0.079467;0.084159
2.937792;2.039448;0.054786;0.078030
2.924694;2.028545;0.042117;0.075462
2.898896;2.007570;0.015204;0.073814
2.874262;1.979170;-0.006691;0.078471
2.863670;1.961960;-0.016583;0.082759
2.844223;1.937977;-0.036811;0.091066
2.828310;1.911581;-0.058675;0.096596
2.813111;1.902996;-0.071627;0.107148
2.806715;1.895768;-0.076257;0.112384
2.800695;1.880830;-0.080731;0.117622
2.790703;1.830980;-0.085904;0.133579
2.785809;1.813059;-0.088100;0.143176
2.781721;1.802173;-0.093777;0.149915
2.773086;1.790086;-0.119462;0.155253
2.766247;1.771510;-0.132640;0.168223
2.763094;1.767443;-0.138508;0.172203
2.759592;1.750653;-0.152248;0.180595
2.759331;1.733853;-0.153437;0.190278
2.760298;1.699823;-0.150607;0.216341
2.763542;1.677534;-0.165246;0.225026
2.766234;1.672965;-0.171352;0.229270
2.768913;1.668877;-0.177317;0.233595
2.781012;1.652157;-0.209083;0.232517
2.788063;1.646978;-0.234964;0.226408
2.796166;1.648136;-0.253673;0.226016
2.800725;1.647449;-0.262475;0.226981
2.809023;1.627159;-0.280764;0.227525
2.814616;1.614604;-0.288185;0.230040
2.821330;1.605831;-0.294154;0.234383
2.849968;1.565137;-0.315729;0.254490
2.865433;1.544256;-0.313368;0.277127
2.869914;1.537420;-0.304351;0.296299
2.873956;1.524265;-0.299556;0.311205
2.879913;1.521075;-0.320626;0.318860
2.878836;1.537416;-0.334028;0.314084
2.873710;1.564717;-0.354568;0.311427
2.869431;1.570947;-0.358470;0.317172
2.865331;1.573297;-0.357185;0.328424
2.857539;1.577888;-0.346743;0.368616
2.849017;1.620879;-0.346738;0.387985
2.844568;1.675727;-0.376884;0.377148
2.843502;1.689580;-0.393504;0.368614
2.841628;1.698222;-0.395802;0.373603
2.841526;1.711249;-0.387556;0.391044
2.831910;1.758008;-0.410275;0.414298
2.826091;1.753376;-0.418488;0.414578
2.812256;1.759001;-0.411994;0.437401
2.803638;1.767642;-0.403176;0.454087
2.782211;1.785631;-0.390381;0.483482
2.759865;1.797566;-0.392306;0.498209
2.745480;1.795994;-0.391592;0.505342
2.729759;1.789991;-0.384722;0.517908
2.701788;1.780617;-0.364042;0.549129
2.688436;1.772364;-0.360317;0.557516
2.653918;1.766435;-0.340412;0.587391
2.620815;1.777595;-0.332358;0.608388
2.584586;1.775911;-0.341659;0.605884
2.566934;1.773186;-0.347853;0.601148
2.549434;1.775361;-0.355836;0.594986
2.472978;1.746494;-0.372099;0.581000
2.452587;1.729091;-0.376427;0.575999
2.431403;1.717262;-0.384635;0.567957
2.410649;1.711512;-0.391820;0.560668
2.387831;1.712768;-0.399689;0.552313
2.324689;1.709388;-0.438863;0.506485
2.287111;1.684890;-0.457760;0.475539
2.264850;1.677085;-0.457385;0.471907
2.241007;1.680422;-0.445221;0.480726
2.196476;1.687911;-0.428366;0.493277
2.174439;1.677984;-0.441078;0.479060
2.105655;1.669820;-0.480709;0.425702
2.082186;1.669288;-0.488378;0.416480
2.056469;1.666112;-0.492857;0.411918
2.031343;1.662549;-0.495508;0.408303
1.978767;1.651908;-0.507866;0.390241
1.925788;1.661120;-0.529596;0.360541
1.898911;1.661694;-0.535916;0.349740
1.849463;1.646029;-0.536979;0.337745
1.802518;1.610524;-0.536612;0.326148
1.757092;1.596007;-0.556218;0.295278
1.733717;1.609162;-0.561541;0.283942
1.668189;1.587813;-0.572681;0.252792
1.647682;1.582927;-0.578055;0.239538
1.627420;1.589828;-0.586350;0.222838
1.609427;1.597902;-0.591449;0.209124
1.555971;1.582465;-0.591523;0.183076
1.520299;1.560445;-0.598685;0.153967
1.504090;1.558383;-0.601493;0.138270
1.487869;1.558738;-0.602798;0.122484
1.461145;1.559910;-0.601143;0.092301
1.450079;1.556077;-0.602594;0.073309
1.426802;1.533761;-0.609807;0.029953
1.385093;1.546223;-0.545081;0.039591
1.371581;1.547457;-0.517687;0.049003
1.359320;1.544033;-0.496388;0.051476
1.348186;1.537434;-0.483061;0.045466
1.338446;1.528434;-0.475491;0.033215
1.307803;1.513136;-0.439007;0.006445
1.288359;1.516956;-0.398751;0.000311
1.270016;1.513519;-0.355319;-0.006183
1.270016;1.513519;-0.355319;-0.006183
1.257369;1.501846;-0.290485;-0.022360
1.258443;1.504587;-0.278357;-0.037801
1.259917;1.502314;-0.275157;-0.062305
1.264365;1.507303;-0.254796;-0.095989
1.273403;1.504475;-0.202575;-0.095562
1.285506;1.502556;-0.141476;-0.083977
1.301411;1.516002;-0.085358;-0.075406
1.311462;1.516633;-0.061498;-0.074265
1.322796;1.513537;-0.039707;-0.075129
1.347297;1.513132;-0.010918;-0.089412
1.395141;1.536254;0.014627;-0.123443
1.414317;1.533177;0.024391;-0.132718
1.434614;1.530174;0.034242;-0.141459
1.479247;1.536428;0.039371;-0.170662
1.523181;1.530265;0.026876;-0.215796
1.541023;1.527995;0.025887;-0.232867
1.558783;1.528961;0.035477;-0.238273
1.613163;1.536422;0.084512;-0.230037
1.631358;1.543994;0.097082;-0.229814
1.688943;1.556914;0.131233;-0.231110
1.708265;1.560491;0.147647;-0.226730
1.726475;1.566867;0.166855;-0.219846
1.744300;1.576228;0.184611;-0.214811
1.803491;1.579577;0.220801;-0.216372
1.826717;1.564479;0.232034;-0.217552
1.851363;1.550494;0.241329;-0.219787
1.926875;1.530007;0.229584;-0.265916
1.974374;1.528914;0.236978;-0.280948
1.999522;1.521569;0.242904;-0.285854
2.050906;1.494602;0.264732;-0.284811
2.075407;1.488464;0.277400;-0.281479
2.122631;1.494238;0.293131;-0.282909
2.145870;1.499753;0.300054;-0.283527
2.193343;1.514232;0.309155;-0.288058
2.218229;1.521843;0.307687;-0.295401
2.302477;1.525799;0.282845;-0.332994
2.364465;1.512643;0.247814;-0.374447
2.396714;1.516855;0.229263;-0.395279
2.429375;1.520270;0.210796;-0.416268
2.490202;1.512617;0.176232;-0.457048
2.551188;1.491734;0.172721;-0.465828
2.611721;1.467901;0.169769;-0.475483
2.669140;1.468573;0.155353;-0.496009
2.699369;1.465358;0.148404;-0.505528
2.759964;1.438146;0.140791;-0.519809
2.789204;1.427418;0.139325;-0.525071
2.846844;1.412660;0.129701;-0.541946
2.935473;1.405275;0.124118;-0.556367
2.966503;1.400883;0.124908;-0.557565
3.029354;1.406216;0.115616;-0.571957
3.058298;1.405632;0.106653;-0.583972
3.113060;1.404142;0.102368;-0.590819
3.141024;1.400168;0.110340;-0.583187
3.212056;1.401327;0.132954;-0.562933
3.255577;1.445414;0.141899;-0.550637
3.302990;1.465065;0.134553;-0.554240
3.328059;1.466216;0.126010;-0.560931
3.352380;1.465987;0.117519;-0.567179
3.377625;1.471716;0.110587;-0.570763
3.457512;1.490072;0.100682;-0.569093
3.515035;1.507994;0.096830;-0.563768
3.544180;1.516098;0.093878;-0.561862
3.604468;1.531105;0.085946;-0.560025
3.660609;1.526133;0.090561;-0.546606
3.687999;1.521416;0.101951;-0.530834
3.771472;1.512696;0.153064;-0.467439
3.799250;1.510132;0.175758;-0.440941
3.853473;1.489198;0.231084;-0.378737
3.903661;1.478267;0.272010;-0.329805
3.950888;1.493435;0.299171;-0.293260
3.975088;1.495274;0.313532;-0.274301
3.996931;1.491224;0.330887;-0.252667
4.039404;1.521257;0.377364;-0.196034
4.083884;1.543031;0.398318;-0.165361
4.130206;1.548246;0.403804;-0.150272
4.153190;1.546430;0.398287;-0.151276
4.175980;1.548494;0.390163;-0.154934
4.199457;1.553991;0.382301;-0.158238
4.293380;1.577158;0.354975;-0.168932
4.346329;1.583979;0.332040;-0.183637
4.374101;1.579101;0.317714;-0.194175
4.402652;1.570651;0.306762;-0.201419
4.490304;1.578302;0.276751;-0.219671
4.544958;1.562560;0.290133;-0.198746
4.600302;1.578249;0.295378;-0.185332
4.627649;1.567533;0.291577;-0.185150
4.652820;1.560359;0.290336;-0.182491
4.724747;1.577766;0.283853;-0.176330
4.748859;1.570570;0.282982;-0.172562
4.770212;1.562801;0.282018;-0.168784
4.791154;1.564631;0.281637;-0.164273
4.851510;1.577019;0.265231;-0.165576
4.871699;1.576668;0.249589;-0.175988
4.910232;1.576673;0.212089;-0.202962
4.962174;1.570540;0.181935;-0.217421
4.975440;1.566221;0.176146;-0.218462
4.999577;1.562218;0.177317;-0.208004
5.009454;1.565374;0.173242;-0.207523
5.018197;1.568646;0.163763;-0.212470
5.036808;1.573005;0.116794;-0.243309
5.039362;1.579079;0.102149;-0.250240
5.039306;1.583018;0.097054;-0.251713
5.036484;1.588060;0.091321;-0.253951
5.032508;1.583309;0.072086;-0.266012
5.028997;1.581565;0.064145;-0.270307
5.020907;1.596016;0.056783;-0.270409
5.016295;1.601787;0.034282;-0.285485
5.004970;1.577506;0.033706;-0.274955
5.002732;1.575735;0.036554;-0.268086
4.998895;1.572460;0.035284;-0.265439
4.988040;1.532640;-0.001297;-0.289158
4.978579;1.529172;-0.003632;-0.282410
4.969280;1.526375;0.012569;-0.256919
4.962362;1.525264;0.020351;-0.244293
4.958684;1.524965;0.026621;-0.232985
4.948536;1.530840;0.047950;-0.196779
4.937858;1.519256;0.064314;-0.171382
4.934896;1.514114;0.076679;-0.154637
4.931574;1.513155;0.089111;-0.137705
4.923065;1.520136;0.101581;-0.116697
4.915773;1.518743;0.107356;-0.102131
4.909443;1.534496;0.106700;-0.093968
4.900950;1.550043;0.093070;-0.099173
4.896936;1.550623;0.086357;-0.101556
4.882823;1.554608;0.084103;-0.091674
4.878090;1.556740;0.086041;-0.085644
4.872485;1.556845;0.086076;-0.081347
4.857727;1.543514;0.080202;-0.074265
4.850306;1.538760;0.077875;-0.072385
4.842564;1.534503;0.057500;-0.083830
4.835029;1.510351;0.025616;-0.106854
4.830447;1.492471;0.014707;-0.113432
4.825831;1.489640;0.010856;-0.112817
4.809714;1.523736;-0.001241;-0.111771
4.802390;1.501856;-0.004399;-0.105592
4.793587;1.512619;-0.002277;-0.094281
4.787035;1.511888;-0.004677;-0.092180
4.782781;1.507893;-0.008401;-0.090796
4.763709;1.491671;-0.036223;-0.098272
4.756519;1.494921;-0.043327;-0.100173
4.740559;1.500447;-0.035422;-0.082783
4.731502;1.504139;-0.022653;-0.065384
4.718597;1.522164;-0.002950;-0.036323
4.700953;1.537309;0.002511;-0.016556
4.690476;1.550385;-0.002634;-0.012173
4.686486;1.556996;-0.004194;-0.008943
4.679961;1.549133;-0.003211;0.001691
4.675699;1.540714;-0.001210;0.008575
4.665416;1.529639;-0.018660;0.007444
4.659333;1.527355;-0.031926;-0.000096
4.647950;1.530459;-0.058138;-0.014750
4.642587;1.534296;-0.066916;-0.017750
4.635167;1.528179;-0.081806;-0.020056
4.628340;1.505046;-0.090457;-0.016137
4.622466;1.515444;-0.110944;-0.023910
4.618816;1.524329;-0.124814;-0.031724
4.617142;1.519784;-0.136742;-0.037452
4.605313;1.534734;-0.154960;-0.037323
4.596960;1.554355;-0.161594;-0.031460
4.592652;1.563407;-0.161209;-0.024977
4.585784;1.575550;-0.157537;-0.008921
