3.031323;-3.167977;-0.055779;0.636488;-0.046831;0.000770;-0.769863
3.083641;-3.083812;-0.056306;0.635223;-0.030123;-0.009986;-0.771677
3.121624;-3.027184;-0.054503;0.631807;-0.016097;-0.016712;-0.774778
3.140202;-2.999220;-0.054672;0.632718;-0.006667;-0.018179;-0.774140
3.157995;-2.972289;-0.055743;0.633932;0.001637;-0.015755;-0.773226
3.191702;-2.921422;-0.059606;0.638642;0.012794;-0.004166;-0.769386
3.237080;-2.850149;-0.067501;0.641779;0.006621;-0.001017;-0.766860
3.250045;-2.825157;-0.071408;0.641787;0.004799;0.000319;-0.766867
3.275451;-2.774402;-0.080027;0.639610;0.001891;0.014829;-0.768554
3.288166;-2.748491;-0.084182;0.638442;0.000252;0.019228;-0.769429
3.315696;-2.698108;-0.091811;0.635616;-0.005728;0.020120;-0.771722
3.331653;-2.674098;-0.094859;0.632283;-0.010843;0.020481;-0.774391
3.385010;-2.602196;-0.104871;0.623750;-0.012209;0.014532;-0.781393
3.404346;-2.576568;-0.107154;0.622307;-0.008302;0.008201;-0.782686
3.443076;-2.525489;-0.109479;0.622273;0.006306;0.001297;-0.782774
3.480750;-2.470801;-0.104577;0.628767;0.010223;-0.002432;-0.777523
3.498359;-2.441344;-0.100251;0.633531;0.012359;0.003292;-0.773611
3.547139;-2.362075;-0.091111;0.646018;0.008740;0.009675;-0.763211
3.562659;-2.338540;-0.090226;0.649582;0.006758;0.007471;-0.760225
3.576495;-2.313726;-0.089791;0.652509;0.005279;0.005990;-0.757739
3.612472;-2.237629;-0.085258;0.662480;0.002552;0.002934;-0.749070
3.622430;-2.212304;-0.083024;0.665362;-0.002720;0.002288;-0.746512
3.632144;-2.186238;-0.081213;0.667670;-0.009583;0.000993;-0.744395
3.651571;-2.135959;-0.076678;0.669377;-0.011645;0.002644;-0.742827
3.685462;-2.058322;-0.058974;0.660675;-0.015688;-0.020507;-0.750228
3.712269;-2.002809;-0.045607;0.654421;-0.001193;-0.029895;-0.755538
3.726383;-1.975491;-0.039057;0.653920;0.011272;-0.029178;-0.755917
3.750847;-1.925234;-0.027504;0.656315;0.016230;-0.025364;-0.753886
3.763348;-1.901268;-0.023922;0.659112;0.003607;-0.026620;-0.751565
3.776161;-1.878162;-0.022222;0.664606;-0.009933;-0.027578;-0.746619
3.830506;-1.781750;-0.032089;0.680861;-0.017525;0.003347;-0.732195
3.858783;-1.737806;-0.039649;0.684622;-0.023815;0.001885;-0.728507
3.874135;-1.714550;-0.043286;0.686971;-0.029862;0.003148;-0.726064
3.889872;-1.691154;-0.046709;0.689170;-0.032444;0.007504;-0.723834
3.936931;-1.621150;-0.053551;0.680550;-0.032711;0.002943;-0.731965
3.952704;-1.597310;-0.053545;0.674615;-0.029160;-0.000241;-0.737593
3.983541;-1.551412;-0.052138;0.658568;-0.024944;0.004343;-0.752095
4.014969;-1.504870;-0.045707;0.650442;-0.024364;-0.001788;-0.759163
4.029118;-1.483334;-0.042642;0.647928;-0.015743;0.002392;-0.761535
4.069037;-1.424459;-0.034606;0.622534;-0.002908;0.012629;-0.782485
4.082157;-1.406479;-0.032288;0.616977;-0.003954;0.006528;-0.786944
4.107351;-1.371484;-0.028265;0.612437;-0.006888;0.004597;-0.790476
4.134143;-1.333902;-0.024777;0.614149;-0.018921;0.003771;-0.788954
4.146348;-1.314985;-0.023125;0.615274;-0.024446;0.005036;-0.787918
4.173935;-1.271782;-0.018829;0.618892;-0.029157;0.011094;-0.784857
4.202232;-1.222638;-0.014276;0.617232;-0.030724;0.015798;-0.786023
4.215806;-1.200680;-0.012459;0.615248;-0.029508;0.016461;-0.787610
4.228448;-1.175240;-0.010671;0.614642;-0.029732;0.010086;-0.788181
4.274248;-1.084006;-0.004355;0.593656;-0.010074;0.018558;-0.804442
4.300837;-1.042148;0.002032;0.579902;-0.009248;0.019757;-0.814394
4.314565;-1.022569;0.005447;0.579990;-0.009261;0.017894;-0.814375
4.329553;-1.000723;0.009197;0.581656;-0.008381;0.020267;-0.813139
4.360333;-0.963189;0.015047;0.579788;-0.014254;0.032406;-0.813998
4.394776;-0.927641;0.021144;0.573866;-0.021529;0.038421;-0.817764
4.430870;-0.893552;0.027093;0.566925;-0.027409;0.044664;-0.822101
4.473898;-0.861320;0.033514;0.559071;-0.035859;0.049198;-0.826881
4.497673;-0.844585;0.036482;0.556905;-0.039286;0.048811;-0.828209
4.546091;-0.815832;0.040400;0.556589;-0.039565;0.051121;-0.828270
4.571766;-0.802310;0.042394;0.556940;-0.041234;0.051076;-0.827954
4.682677;-0.741911;0.052511;0.539109;-0.032806;0.041957;-0.840551
4.710598;-0.728778;0.056536;0.534989;-0.030278;0.036175;-0.843541
4.766206;-0.705673;0.064935;0.528877;-0.027905;0.032351;-0.847622
4.794590;-0.694799;0.069641;0.526896;-0.030370;0.034029;-0.848705
4.819589;-0.689966;0.073616;0.526284;-0.033205;0.036005;-0.848897
4.875769;-0.672771;0.083690;0.529799;-0.030938;0.038284;-0.846694
4.926620;-0.662331;0.091734;0.530486;-0.035450;0.040650;-0.845976
4.975184;-0.655199;0.096041;0.526299;-0.044027;0.054588;-0.847403
5.025242;-0.649120;0.097854;0.521974;-0.048073;0.064028;-0.849195
5.051462;-0.646434;0.097802;0.520395;-0.049422;0.068966;-0.849700
5.132309;-0.650094;0.097523;0.523687;-0.061592;0.079199;-0.845982
5.160595;-0.653589;0.098652;0.526629;-0.066414;0.080077;-0.843705
5.189060;-0.658732;0.098975;0.529659;-0.068087;0.080973;-0.841587
5.275078;-0.677608;0.102485;0.533523;-0.071397;0.078033;-0.839146
5.304775;-0.683319;0.103993;0.537203;-0.070514;0.076999;-0.836966
5.365149;-0.692956;0.109104;0.545562;-0.062515;0.073126;-0.832530
5.424337;-0.705326;0.113828;0.551383;-0.061770;0.065079;-0.829413
5.451981;-0.713258;0.115464;0.559464;-0.059555;0.062370;-0.824356
5.506552;-0.726479;0.116955;0.572941;-0.054739;0.059634;-0.815590
5.533072;-0.735271;0.116067;0.573636;-0.055296;0.057442;-0.815221
5.609898;-0.766322;0.103341;0.579382;-0.045393;0.043269;-0.812640
5.665414;-0.784275;0.093270;0.577174;-0.043903;0.047419;-0.814060
5.722018;-0.804952;0.085063;0.570979;-0.047466;0.051135;-0.817995
5.746458;-0.817893;0.081718;0.568038;-0.044968;0.050035;-0.820248
5.776557;-0.827897;0.080251;0.565275;-0.039481;0.046424;-0.822648
5.889929;-0.883184;0.082287;0.548594;-0.025677;0.039893;-0.834742
5.920480;-0.896020;0.084950;0.546520;-0.024608;0.037103;-0.836262
5.975895;-0.927689;0.087437;0.537197;-0.023459;0.033605;-0.842460
6.005177;-0.940882;0.087886;0.533603;-0.019193;0.033953;-0.844835
6.032476;-0.954232;0.088411;0.531734;-0.013288;0.036404;-0.846024
6.113889;-0.998406;0.089078;0.528619;-0.005950;0.037290;-0.848019
6.141957;-1.012793;0.089032;0.529012;-0.008140;0.034568;-0.847871
6.192443;-1.045250;0.087298;0.533926;-0.008845;0.031702;-0.844891
6.242301;-1.081781;0.083696;0.533022;-0.010145;0.028448;-0.845562
6.268428;-1.099917;0.082573;0.530420;-0.012373;0.025668;-0.847256
6.346963;-1.157163;0.080365;0.528617;-0.012296;0.015001;-0.848639
6.397983;-1.195675;0.081485;0.538271;-0.011236;0.012567;-0.842603
6.426196;-1.214772;0.082461;0.544826;-0.010099;0.012882;-0.838389
6.479905;-1.250920;0.086182;0.548388;-0.003314;0.009797;-0.836160
6.507746;-1.268770;0.087245;0.545635;-0.002902;0.004753;-0.838005
6.532584;-1.288799;0.087651;0.547672;-0.000841;-0.000300;-0.836693
6.609303;-1.338515;0.085838;0.569122;0.002849;0.015121;-0.822109
6.655862;-1.373356;0.082873;0.566281;-0.006914;0.031085;-0.823597
6.703823;-1.410411;0.079357;0.561175;-0.006358;0.030265;-0.827119
6.729790;-1.430458;0.077446;0.561078;-0.000862;0.023717;-0.827422
6.811578;-1.493213;0.074170;0.555570;0.008036;0.006468;-0.831406
6.837024;-1.517168;0.074961;0.553466;0.004996;-0.001180;-0.832856
6.864511;-1.540767;0.075542;0.554916;0.001583;-0.009882;-0.831847
6.944725;-1.609711;0.078397;0.559779;0.000137;-0.018079;-0.828445
6.993646;-1.654742;0.080616;0.550454;0.012850;-0.013854;-0.834652
7.018116;-1.678122;0.081226;0.545736;0.019128;-0.020515;-0.837488
7.064826;-1.723865;0.081209;0.541546;0.033576;-0.028989;-0.839500
7.087471;-1.745324;0.080851;0.540370;0.035524;-0.026545;-0.840258
7.108160;-1.768399;0.082348;0.540353;0.034491;-0.021867;-0.840447
7.185525;-1.860924;0.084390;0.537600;0.015560;-0.005829;-0.843037
7.202375;-1.886413;0.083658;0.533970;0.015301;-0.004718;-0.845352
7.220200;-1.912459;0.082628;0.529230;0.016944;-0.005664;-0.848290
7.259255;-1.963605;0.081270;0.521566;0.017545;-0.011114;-0.852958
7.278523;-1.987536;0.081444;0.520776;0.016415;-0.013375;-0.853431
7.319172;-2.037302;0.082341;0.522643;0.009797;-0.010045;-0.852436
7.368859;-2.115840;0.093324;0.524418;0.011996;0.000980;-0.851376
7.383652;-2.141623;0.096725;0.521025;0.009249;-0.001688;-0.853490
7.438207;-2.219667;0.101739;0.529693;-0.002247;-0.015713;-0.848041
7.456754;-2.241563;0.102374;0.534233;-0.002392;-0.010374;-0.845270
7.472043;-2.266410;0.102252;0.532887;-0.003321;-0.004339;-0.846169
7.507280;-2.319320;0.100848;0.519921;-0.007952;-0.003734;-0.854169
7.524651;-2.347367;0.098292;0.516087;-0.008664;-0.006128;-0.856471
7.544847;-2.377643;0.095618;0.515091;-0.007183;-0.007021;-0.857077
7.594934;-2.470386;0.086186;0.498425;-0.004469;-0.005043;-0.866906
7.618417;-2.496991;0.082716;0.488356;-0.004705;-0.008340;-0.872592
7.656729;-2.556975;0.080885;0.475796;-0.002848;-0.018695;-0.879352
7.702750;-2.647949;0.086565;0.455086;0.004438;-0.008434;-0.890396
7.729229;-2.710877;0.091675;0.429038;0.005495;-0.017749;-0.903096
7.752670;-2.775727;0.094430;0.422198;0.016442;-0.027277;-0.905944
7.762094;-2.809347;0.096229;0.420923;0.017213;-0.024722;-0.906596
7.769006;-2.842037;0.097535;0.418098;0.013097;-0.022888;-0.908019
7.783698;-2.907519;0.100377;0.411389;0.002713;-0.029299;-0.910985
7.789872;-2.940610;0.101564;0.409320;0.001419;-0.034047;-0.911754
7.801324;-3.006587;0.102678;0.405001;0.001777;-0.043739;-0.913268
7.813682;-3.107649;0.103325;0.395281;-0.001229;-0.055599;-0.916875
7.820490;-3.172046;0.103860;0.395387;-0.003733;-0.051080;-0.917086
7.820176;-3.234868;0.105397;0.399235;-0.005500;-0.042170;-0.915862
7.818910;-3.298763;0.108664;0.388839;0.000177;-0.038431;-0.920504
7.814387;-3.359589;0.112055;0.383555;-0.001058;-0.048418;-0.922247
7.810836;-3.390666;0.113888;0.385967;-0.000849;-0.047292;-0.921299
7.803242;-3.453654;0.115076;0.387033;-0.006272;-0.040305;-0.921163
7.792335;-3.514940;0.114076;0.385588;-0.013117;-0.041559;-0.921641
7.786242;-3.546086;0.113303;0.385076;-0.012908;-0.042798;-0.921802
7.776554;-3.608007;0.110669;0.379924;-0.011017;-0.044530;-0.923880
7.760767;-3.670561;0.106304;0.374028;-0.017243;-0.048897;-0.925967
7.750360;-3.700082;0.103108;0.373914;-0.020938;-0.051290;-0.925808
7.723263;-3.786911;0.095972;0.364455;-0.020359;-0.056889;-0.929259
7.709832;-3.814883;0.094637;0.359849;-0.018986;-0.056212;-0.931122
7.696421;-3.841484;0.094412;0.357256;-0.013925;-0.053497;-0.932369
7.670820;-3.895004;0.094458;0.346525;-0.005979;-0.048743;-0.936755
7.641883;-3.941390;0.094036;0.345176;-0.007871;-0.060708;-0.936540
7.624162;-3.963455;0.094812;0.345328;-0.007313;-0.060665;-0.936491
7.565197;-4.023200;0.092706;0.343379;-0.014654;-0.053624;-0.937550
7.530279;-4.059724;0.087343;0.341368;-0.018218;-0.060272;-0.937818
7.488753;-4.091541;0.081015;0.339657;-0.015054;-0.062918;-0.938322
7.443994;-4.122689;0.073687;0.341966;-0.013794;-0.063462;-0.937465
7.419695;-4.136181;0.070228;0.345205;-0.016852;-0.066820;-0.935994
7.373519;-4.159273;0.063221;0.354186;-0.024687;-0.074308;-0.931891
7.352447;-4.169241;0.058918;0.356865;-0.027500;-0.075944;-0.930658
7.327584;-4.177423;0.053532;0.359879;-0.030840;-0.075079;-0.929462
7.275344;-4.190958;0.044369;0.372217;-0.031009;-0.063838;-0.925429
7.226225;-4.201599;0.035079;0.372696;-0.024504;-0.051912;-0.926176
7.145886;-4.216465;0.017487;0.367448;-0.031315;-0.076836;-0.926336
7.121316;-4.217675;0.011664;0.368701;-0.026024;-0.073251;-0.926292
7.094277;-4.219595;0.006867;0.368664;-0.023006;-0.064844;-0.927013
7.006474;-4.227314;-0.008361;0.368537;-0.030127;-0.060520;-0.927152
6.946540;-4.228470;-0.022135;0.375784;-0.035220;-0.065649;-0.923708
6.917948;-4.227089;-0.030404;0.379615;-0.034945;-0.066078;-0.922120
6.859366;-4.225113;-0.048141;0.381505;-0.032518;-0.063168;-0.921633
6.831659;-4.223138;-0.057125;0.380992;-0.030265;-0.063315;-0.921911
6.772844;-4.215372;-0.073152;0.384788;-0.022361;-0.057136;-0.920963
6.683082;-4.198402;-0.090143;0.395313;-0.018157;-0.046821;-0.917173
6.653575;-4.189785;-0.093461;0.403918;-0.017525;-0.046075;-0.913466
6.628649;-4.179524;-0.097980;0.413702;-0.011885;-0.042950;-0.909321
6.575592;-4.162074;-0.106802;0.432395;-0.007070;-0.043176;-0.900622
6.524754;-4.141694;-0.114782;0.454606;-0.006608;-0.039723;-0.889782
6.499307;-4.131392;-0.117519;0.466323;-0.005020;-0.033293;-0.883974
6.445849;-4.110051;-0.124686;0.485788;-0.006504;-0.016706;-0.873893
6.422828;-4.097955;-0.128469;0.493417;-0.005471;-0.009821;-0.869720
6.347241;-4.058138;-0.139102;0.510635;-0.000774;-0.004801;-0.859784
6.296065;-4.027261;-0.149113;0.516972;0.002283;-0.006555;-0.855974
6.243515;-3.992760;-0.157540;0.522428;0.002441;-0.010194;-0.852619
6.217873;-3.973147;-0.159438;0.524761;0.001114;-0.010941;-0.851179
6.161213;-3.927152;-0.160854;0.528168;0.007863;-0.002311;-0.849100
6.107156;-3.876772;-0.157891;0.536666;0.021371;0.003975;-0.843515
6.048910;-3.823766;-0.161262;0.547599;0.039499;0.017644;-0.835622
6.018367;-3.799696;-0.164129;0.544518;0.042017;0.029382;-0.837180
5.923979;-3.733670;-0.170220;0.517497;0.032211;0.033821;-0.854409
5.863782;-3.692498;-0.174699;0.500751;0.035807;0.024840;-0.864494
5.832425;-3.670454;-0.178283;0.495729;0.039929;0.023536;-0.867239
5.768312;-3.628663;-0.187540;0.488426;0.042617;0.027079;-0.871143
5.674132;-3.567042;-0.206487;0.488873;0.041723;0.019258;-0.871144
5.640660;-3.547845;-0.212364;0.491376;0.043342;0.012507;-0.869779
5.605238;-3.529205;-0.217405;0.493264;0.042593;0.007215;-0.868806
5.569338;-3.510564;-0.220414;0.494175;0.039422;0.006465;-0.868444
5.473009;-3.445737;-0.216609;0.501351;0.043039;0.015331;-0.864037
5.440699;-3.422592;-0.214332;0.507327;0.048196;0.018855;-0.860198
5.413631;-3.402030;-0.212594;0.507064;0.045958;0.027252;-0.860251
5.355952;-3.357673;-0.209108;0.491664;0.043126;0.041281;-0.868736
5.295618;-3.320176;-0.204869;0.472419;0.042103;0.038704;-0.879517
5.203084;-3.264384;-0.197985;0.448259;0.040628;0.023769;-0.892664
5.177237;-3.244035;-0.197534;0.442361;0.042067;0.019119;-0.895646
5.149565;-3.226361;-0.198401;0.438192;0.042293;0.014276;-0.897772
5.079400;-3.175956;-0.208734;0.439874;0.032454;0.009805;-0.897419
5.031971;-3.135235;-0.208579;0.450060;0.023009;0.010370;-0.892642
4.988472;-3.092165;-0.204290;0.458401;0.028100;0.009005;-0.888255
4.967619;-3.069468;-0.200533;0.461410;0.031836;0.006977;-0.886588
4.944946;-3.047385;-0.197581;0.466043;0.036487;0.004990;-0.883995
4.866355;-2.994037;-0.196616;0.463491;0.028524;0.015178;-0.885512
4.840532;-2.975523;-0.195441;0.457924;0.028671;0.016011;-0.888385
4.812239;-2.960648;-0.194419;0.453556;0.030690;0.014103;-0.890587
4.740366;-2.904505;-0.193196;0.443029;0.026181;0.005814;-0.896106
4.688697;-2.867720;-0.196194;0.434523;0.026082;-0.001630;-0.900282
4.656196;-2.856569;-0.200774;0.431717;0.026452;-0.003199;-0.901616
4.568357;-2.807585;-0.218722;0.434050;0.025872;-0.001706;-0.900515
4.539388;-2.791659;-0.223787;0.435870;0.029064;-0.001065;-0.899540
4.481203;-2.753462;-0.225180;0.439654;0.034147;0.002554;-0.897514
4.449998;-2.737603;-0.220657;0.442297;0.037663;0.008320;-0.896039
4.421801;-2.717386;-0.215232;0.448431;0.041509;0.012094;-0.892771
4.302848;-2.642220;-0.205838;0.441145;0.035524;0.031563;-0.896177
4.242246;-2.606832;-0.201269;0.431397;0.033647;0.030102;-0.901032
4.213270;-2.585907;-0.199088;0.426777;0.027600;0.032283;-0.903359
4.183203;-2.565850;-0.195776;0.423714;0.022135;0.033370;-0.904910
4.123816;-2.530760;-0.193579;0.418726;0.018224;0.032468;-0.907349
4.067429;-2.495469;-0.196362;0.419230;0.015639;0.029947;-0.907251
4.012521;-2.458724;-0.203894;0.429967;0.010144;0.032587;-0.902199
3.958143;-2.421430;-0.205702;0.450947;0.008580;0.036750;-0.891753
3.932044;-2.403778;-0.205088;0.460784;0.011759;0.040340;-0.886517
3.908182;-2.383585;-0.202501;0.468725;0.014057;0.044223;-0.882124
3.866424;-2.336680;-0.195091;0.485328;0.013343;0.045706;-0.873035
3.818485;-2.296512;-0.193773;0.499737;0.007647;0.046847;-0.864875
3.774741;-2.254762;-0.190511;0.491242;0.008379;0.061255;-0.868826
3.731879;-2.218627;-0.188225;0.485437;0.018675;0.057445;-0.872182
3.683017;-2.188379;-0.191143;0.489011;0.023491;0.046632;-0.870713
3.631607;-2.159776;-0.197888;0.497269;0.025272;0.044325;-0.866095
3.603945;-2.146669;-0.202554;0.502024;0.024916;0.045947;-0.863273
3.547255;-2.122330;-0.215139;0.512019;0.023548;0.053755;-0.856967
3.483548;-2.100557;-0.225663;0.525981;0.025554;0.068145;-0.847377
3.451602;-2.089792;-0.229246;0.531710;0.025501;0.072373;-0.843443
3.389074;-2.064995;-0.226407;0.538340;0.023363;0.078260;-0.838761
3.323089;-2.035524;-0.217912;0.555869;0.029010;0.077621;-0.827129
3.286470;-2.021079;-0.216725;0.560949;0.022857;0.084889;-0.823169
3.251737;-2.010952;-0.215386;0.558325;0.014295;0.096577;-0.823858
3.182941;-1.989569;-0.210887;0.546095;0.012475;0.101549;-0.831452
3.116389;-1.966558;-0.200095;0.534816;0.017049;0.087910;-0.840210
3.050600;-1.946624;-0.194934;0.525277;0.014343;0.089674;-0.846072
2.922272;-1.898430;-0.199978;0.523363;0.007296;0.112703;-0.844592
2.922272;-1.898430;-0.199978;0.523363;0.007296;0.112703;-0.844592
2.857431;-1.877692;-0.206273;0.530775;-0.004584;0.119149;-0.839083
2.826620;-1.869148;-0.206876;0.533862;-0.009714;0.122177;-0.836642
2.765630;-1.847275;-0.202199;0.542027;-0.014221;0.120568;-0.831545
2.681569;-1.824699;-0.183799;0.568971;-0.003609;0.113237;-0.814516
2.652403;-1.823230;-0.180095;0.575006;-0.008628;0.118760;-0.809438
2.600031;-1.823762;-0.172952;0.576514;-0.022411;0.128075;-0.806676
2.572764;-1.827333;-0.168334;0.578979;-0.023754;0.123550;-0.805577
2.543886;-1.832009;-0.166533;0.581875;-0.024556;0.117723;-0.804338
2.457774;-1.840883;-0.169360;0.589484;-0.037040;0.110521;-0.799326
2.394893;-1.843965;-0.177025;0.597697;-0.031329;0.104975;-0.794202
2.333717;-1.845754;-0.189618;0.604027;-0.023772;0.103172;-0.789900
2.302738;-1.847253;-0.193772;0.606418;-0.018858;0.101415;-0.788426
2.272911;-1.848989;-0.199455;0.609045;-0.016079;0.097369;-0.786972
2.179096;-1.857760;-0.194004;0.615609;-0.000270;0.087288;-0.783203
2.112543;-1.866363;-0.176426;0.620966;0.018076;0.086369;-0.778855
2.040967;-1.887559;-0.158106;0.614943;0.009459;0.093761;-0.782921
2.009860;-1.898492;-0.147682;0.605930;0.007307;0.095814;-0.789693
1.972533;-1.910851;-0.133757;0.597970;0.005496;0.090909;-0.796327
1.872149;-1.957309;-0.085671;0.572721;-0.000447;0.090568;-0.814732
1.803736;-1.988520;-0.048330;0.564898;-0.002255;0.094332;-0.819748
1.769585;-2.004246;-0.029576;0.561355;-0.014105;0.095405;-0.821936
1.737763;-2.025182;-0.012025;0.557942;-0.027890;0.097545;-0.823655
1.673784;-2.067865;0.021321;0.548525;-0.054620;0.094430;-0.828987
1.621871;-2.101338;0.057700;0.547466;-0.076919;0.070754;-0.830276
1.597898;-2.114632;0.077676;0.553284;-0.083070;0.060683;-0.826616
1.532051;-2.145545;0.140807;0.570546;-0.099776;0.064937;-0.812591
1.511555;-2.158048;0.162363;0.573353;-0.096246;0.076502;-0.810031
1.492101;-2.169242;0.185629;0.572196;-0.092284;0.082907;-0.810680
1.442232;-2.202001;0.250819;0.572206;-0.112076;0.033241;-0.811736
1.426460;-2.212010;0.271155;0.575665;-0.103818;0.021185;-0.810792
1.396625;-2.233350;0.311503;0.574594;-0.081907;0.016329;-0.814166
1.365371;-2.256108;0.351573;0.573672;-0.086851;0.008431;-0.814424
1.336923;-2.274953;0.388803;0.579441;-0.094684;-0.002192;-0.809492
1.321736;-2.288736;0.406046;0.580835;-0.093483;-0.007855;-0.808598
1.277910;-2.320302;0.458388;0.574272;-0.079013;-0.022829;-0.814523
1.263740;-2.327872;0.477402;0.575116;-0.077746;-0.028680;-0.813864
1.222180;-2.359997;0.535536;0.579715;-0.100532;-0.042568;-0.807472
1.208468;-2.372321;0.554492;0.580133;-0.109753;-0.039617;-0.806120
1.197147;-2.384115;0.573581;0.581334;-0.116348;-0.038514;-0.804382
1.161821;-2.417751;0.627415;0.586649;-0.131061;-0.064047;-0.796595
1.152115;-2.426935;0.643026;0.587951;-0.131079;-0.068198;-0.795286
1.141597;-2.435908;0.657767;0.588942;-0.131880;-0.069655;-0.794294
1.122997;-2.455654;0.685304;0.595336;-0.132359;-0.067364;-0.789632
1.095885;-2.485759;0.723662;0.601978;-0.146877;-0.083150;-0.780471
1.078999;-2.507053;0.741554;0.606776;-0.160135;-0.091271;-0.773207
1.070545;-2.519129;0.749520;0.608356;-0.165707;-0.092877;-0.770596
1.054873;-2.542240;0.762925;0.614453;-0.171612;-0.099442;-0.763615
1.045382;-2.554702;0.770348;0.617216;-0.172880;-0.105374;-0.760299
1.037897;-2.569636;0.776446;0.617635;-0.177506;-0.111321;-0.758041
1.025102;-2.600564;0.782936;0.619000;-0.188639;-0.108111;-0.754696
1.015695;-2.633583;0.783763;0.632893;-0.188323;-0.120687;-0.741226
1.010534;-2.652334;0.779477;0.635126;-0.193195;-0.131453;-0.736214
0.998030;-2.734309;0.742135;0.649028;-0.170989;-0.107317;-0.733491
0.998258;-2.784314;0.722789;0.654544;-0.163435;-0.103798;-0.730813
0.998586;-2.810991;0.711331;0.658262;-0.160737;-0.107751;-0.727492
1.003366;-2.866102;0.684152;0.664025;-0.151738;-0.108257;-0.724104
1.006915;-2.895604;0.669824;0.666039;-0.145389;-0.106178;-0.723865
1.015796;-2.955677;0.641259;0.668372;-0.134825;-0.110028;-0.723184
1.032470;-3.045687;0.596065;0.666828;-0.125899;-0.111809;-0.725940
1.039389;-3.075269;0.579984;0.665371;-0.128376;-0.108051;-0.727410
1.055255;-3.132425;0.548552;0.667151;-0.118116;-0.095882;-0.729222
1.062560;-3.158673;0.534304;0.667752;-0.110795;-0.100003;-0.729268
1.084023;-3.230433;0.491410;0.666566;-0.098766;-0.117808;-0.729422
1.090730;-3.251578;0.476558;0.669246;-0.095681;-0.114435;-0.727914
1.103853;-3.292570;0.447401;0.672688;-0.093173;-0.104395;-0.726575
1.111147;-3.310875;0.432433;0.672656;-0.094011;-0.097497;-0.727455
1.135726;-3.367068;0.381362;0.677102;-0.101690;-0.073184;-0.725145
1.144974;-3.384916;0.362706;0.680941;-0.101775;-0.066100;-0.722213
1.154746;-3.403136;0.343740;0.685645;-0.100331;-0.059192;-0.718555
